,SKU_Customer,prediction,conf_low,conf_upper
1065,DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329DRUGSTORE_19200-79329,114.1576895589113,-2619.2727007453664,2847.5880798631893
1066,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.000781266791517754,-6.4576796345480965,6.456117100965061
1067,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.001562533582373893,-9.132995776128467,9.129870708963718
1068,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.002343800866457112,-11.186019777095746,11.181332175362831
1069,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.0031661858680769573,-12.912490799626314,12.90615842789016
1070,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.003988570869696678,-14.434051482218429,14.426074340479037
1071,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.004810955870689938,-15.809961042711992,15.800339130970611
1072,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,1.783820760989799,-15.28600123309314,18.853642755072737
1073,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,1.7829983759884622,-16.464052798154025,20.03004955013095
1074,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,1.7821759909868424,-17.57062561999116,21.134977601964845
1075,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,1.7813536059852226,-18.617346936842747,22.180054148813195
1076,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,1.7805312209833193,-19.612996713372624,23.174059155339265
1077,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.009745265880400034,-22.35385167271992,22.334361140959118
1078,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.010608772143420911,-23.363112627593885,23.341895083307044
1079,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.011472278405780084,-24.330596060267073,24.307651503455514
1080,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.012335785161366339,-25.261100565961492,25.23642899563876
1081,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.013240409634489218,-26.15198597032486,26.125505151055883
1082,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.014145034107611974,-27.013550879734122,26.985260811518895
1083,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.015049658580108267,-27.848515352725894,27.81841603556568
1084,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,1.7734998188088775,-26.869749107902123,30.416748745519875
1085,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,1.7725951943360378,-27.658164320292023,31.2033547089641
1086,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,1.7716905698629148,-28.42604944720145,31.96943058692728
1087,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,1.770785945389792,-29.17493102269078,32.716502913470364
1088,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,1.7698813209163857,-29.906155287202537,33.44591792903531
1089,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.02047740541883685,-32.41037076321227,32.369415952374595
1090,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.021423151153360718,-33.18125396846377,33.13840766615704
1091,FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329FAMILY DOLLAR_19200-79329,-0.022368896887222923,-33.93466118060151,33.889923386827064
1092,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,214.60725808890777,-210.909274219692,640.1237903975075
1093,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,251.14220979128604,-350.62904121350505,852.9134607960772
1094,HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329HARDWARE_19200-79329,265.1171197999573,-471.89351658807163,1002.1277561879863
